Диапазон,Тест,Количество вероятно простых,Время
0 - 2^7,Тест Миллера-Рабина,31,0.6104495525360107
2^7 - 2^12,Тест Миллера-Рабина,564,0.6114461421966553
2^12 - 2^15,Тест Миллера-Рабина,12251,0.6797823905944824
2^17 - 2^20,Тест Миллера-Рабина,82025,1.4278204441070557
2^20 - 2^22,Тест Миллера-Рабина,295947,4.243683099746704
2^22 - 2^24,Тест Миллера-Рабина,1077871,16.03698968887329
2^24 - 2^26,Тест Миллера-Рабина,3957809,66.40612316131592
0 - 2^7,Тест Лемана,31,0.13614845275878906
2^7 - 2^12,Тест Лемана,564,0.13814330101013184
2^12 - 2^15,Тест Лемана,12252,0.21493887901306152
2^17 - 2^20,Тест Лемана,82027,1.0211076736450195
2^20 - 2^22,Тест Лемана,295949,3.9350204467773438
2^22 - 2^24,Тест Лемана,1077877,16.385950326919556
2^24 - 2^26,Тест Лемана,3957825,72.50352787971497
0 - 2^7,Тест Ферма,31,0.11668920516967773
2^7 - 2^12,Тест Ферма,565,0.11768651008605957
2^12 - 2^15,Тест Ферма,12255,0.19152450561523438
2^17 - 2^20,Тест Ферма,82036,1.2569074630737305
2^20 - 2^22,Тест Ферма,295970,5.1187708377838135
2^22 - 2^24,Тест Ферма,1077917,17.60416340827942
2^24 - 2^26,Тест Ферма,3957890,70.83123397827148
0 - 2^7,Тест Соловея-Штрассе,31,0.4407830238342285
2^7 - 2^12,Тест Соловея-Штрассе,564,0.4437747001647949
2^12 - 2^15,Тест Соловея-Штрассе,12251,0.5664834976196289
2^17 - 2^20,Тест Соловея-Штрассе,82025,1.819572925567627
2^20 - 2^22,Тест Соловея-Штрассе,295947,6.707984924316406
2^22 - 2^24,Тест Соловея-Штрассе,1077871,27.9536554813385
2^24 - 2^26,Тест Соловея-Штрассе,3957809,116.92070269584656
